run_id,direction,start,end,duration_bars,pct_change,max_drawdown_pct
2,down,2024-09-04,2024-09-04,1,0.0,0.0
3,up,2024-09-05,2024-09-05,1,0.0,0.0
4,down,2024-09-06,2024-09-06,1,0.0,0.0
5,up,2024-09-09,2024-09-09,1,0.0,0.0
6,down,2024-09-10,2024-09-10,1,0.0,0.0
7,up,2024-09-11,2024-09-12,2,0.049391537197363,0.0
8,down,2024-09-13,2024-09-16,2,-2.7775155200086554,0.0
9,up,2024-09-17,2024-09-19,3,5.572217853053463,0.0
10,down,2024-09-20,2024-09-23,2,-0.7581017748035213,0.0
11,up,2024-09-24,2024-09-24,1,0.0,0.0
12,down,2024-09-25,2024-09-25,1,0.0,0.0
13,up,2024-09-26,2024-09-30,3,2.4085767716099937,0.0
