run_id,direction,start,end,duration_bars,pct_change,max_drawdown_pct
2,up,2024-09-04,2024-09-04,1,0.0,0.0
3,down,2024-09-05,2024-09-06,2,-0.3406304741118027,0.0
4,up,2024-09-09,2024-09-09,1,0.0,0.0
5,down,2024-09-10,2024-09-10,1,0.0,0.0
6,up,2024-09-11,2024-09-11,1,0.0,0.0
7,down,2024-09-12,2024-09-12,1,0.0,0.0
8,up,2024-09-13,2024-09-18,4,0.8611826305700454,0.0
9,down,2024-09-19,2024-09-19,1,0.0,0.0
10,up,2024-09-20,2024-09-20,1,0.0,0.0
11,down,2024-09-23,2024-09-24,2,-0.41149516197497293,0.0
12,up,2024-09-25,2024-09-25,1,0.0,0.0
13,down,2024-09-26,2024-09-27,2,-0.5071649219178687,0.0
14,up,2024-09-30,2024-09-30,1,0.0,0.0
